Index,demand
7988,0.011613917484947979
7989,0.014532228814044111
7990,0.2878482954532533
7991,0.5864015458171014
7992,0.2402002341016269
7993,0.04943685716949874
7994,0.010808878750507976
7995,0.07365760692280224
7996,0.0366364944769863
7997,0.029258453340436964
7998,0.08175437137110461
7999,0.07058129857393791
8000,0.09146331827275143
8001,0.8378739878786213
8002,0.020931591146871854
8003,0.08710327383777977
8004,0.019401894017995185
8005,0.08554918699743048
8006,0.08867555680133646
8007,0.018540188731575712
8008,0.041792309552044306
8009,0.1497211507588886
8010,0.43902789274528603
8011,0.07615440484191716
8012,0.13067373632948395
8013,0.026183470757950782
8014,0.025279306556189554
8015,0.011988880938241811
8016,0.025241027374497734
8017,0.09589592345379355
8018,0.03088265787470835
8019,0.026062592809894057
8020,0.057072441750124235
8021,0.043282696670545594
8022,0.026062091179171083
8023,0.04893763624811171
8024,0.013884662774964612
8025,0.10646279400131563
8026,0.03754391251338667
8027,0.043355338675145585
8028,0.0184065006754931
8029,0.038146075300588354
8030,0.08649267170649447
8031,0.10841348419836944
8032,0.022498861863121274
8033,0.026515781053755266
8034,0.060964269576960974
8035,0.5697668740329873
8036,0.06235271600270505
8037,0.08469309438028341
8038,0.04901057184001944
8039,0.037985277218554075
8040,0.050783664399435234
8041,0.052149364685043026
8042,0.412338885680411
8043,0.028769676464247572
8044,0.01341158223432408
8045,0.05522199857679447
8046,0.09750316726128652
8047,0.02364113484109761
8048,0.11512069547099688
8049,0.0451615502140271
8050,0.029395842320807934
8051,0.04715152365715219
8052,0.3656649904078162
8053,0.030473974802426244
8054,0.021496857857879186
8055,0.005627035698364501
8056,0.021243007128241544
8057,0.04771423065056684
8058,0.00856345139999664
8059,0.03811370241616636
8060,0.2628485828954716
8061,0.06987579250124691
8062,0.06780804129085205
8063,0.13566053208785903
8064,0.09915944418097208
8065,0.08327207379931115
8066,0.07222723203444675
8067,0.05159030897560641
8068,0.15446048405355983
8069,0.25051570096818765
8070,0.11422198470874514
8071,0.006737936390987673
8072,0.004417365399273274
8073,0.03248366310959479
8074,0.016113480975970478
8075,0.013938368514497895
8076,0.020500205406547383
8077,0.01272033236810323
8078,0.019977574540451314
8079,0.0075774787095636564
8080,0.016590783873763087
8081,0.00909123534788945
8082,0.015571570918397629
8083,0.009169540488726938
8084,0.02554888317749529
8085,0.058298277405308824
8086,0.05290946919742613
8087,0.12716160060705936
8088,0.12634969744923435
8089,0.1754324148089434
8090,0.011265678564441953
8091,0.010014809124550557
8092,0.026699627674403124
8093,0.013693070111930938
8094,0.011267351307256465
8095,0.022726178051620922
8096,0.015174983525480107
8097,0.02855080398755249
8098,0.012830486570938035
8099,0.0089640256891938
8100,0.007640934861077225
8101,0.06433033701443423
8102,0.045677224610322115
8103,0.013961382881677524
8104,0.0546212209396802
8105,0.015247680297780362
8106,0.013697923364642373
8107,0.00933053432000281
8108,0.10638106156430228
8109,0.029864154866542713
8110,0.05031504712262093
8111,0.008195606433075604
8112,0.003757588394252921
8113,0.012036113595099096
8114,0.028515517412529317
8115,0.008965017300420798
8116,0.07940213847788664
8117,0.00431382011302768
8118,0.1469065982365982
8119,0.055710581658848055
8120,0.06166335035248044
8121,0.06673591787813933
8122,0.011096964578325014
8123,0.07801127085912127
8124,0.023109122086619735
8125,0.01018126125882015
8126,0.05741189569682703
8127,0.017061192089916008
8128,0.08356176117405947
8129,0.006730537016214601
8130,0.12678842368847573
8131,0.01779686495212472
8132,0.036097929591057905
8133,0.03333064132236466
8134,0.025295777040496077
8135,0.012875339173523882
8136,0.011225644062226967
8137,0.010576085808946804
8138,0.03130766802992485
8139,0.009868160680103634
8140,0.011319473514862101
8141,0.028163638806388766
8142,0.06087539555836545
8143,0.028970874607242618
8144,0.16741652810275376
8145,0.02921134112346888
8146,0.0036204407869805597
8147,0.010775386019338876
8148,0.01767412772884472
8149,0.053185502587575026
8150,0.02007406601102215
8151,0.013146984214282245
8152,0.024652285466679993
8153,0.03189818171735541
8154,0.01025455675142175
8155,0.08797060682606567
8156,0.12386753856479873
8157,0.009605603835630298
8158,0.020605733117906394
8159,0.08614417234761991
8160,0.01339008187679537
8161,0.02118405760753904
8162,0.029148044425742693
8163,0.06138207451308357
8164,0.03517790937268023
8165,0.038651399132331156
8166,0.08621516214768082
8167,0.04689110322281676
8168,0.040883177423507874
8169,0.09017511489646513
8170,0.03935113467090446
8171,0.06281821976921731
8172,0.04878369303503927
8173,0.2532975806014087
8174,0.3715480403067417
8175,0.2784464724389152
8176,0.04670852529525417
8177,0.2832953699672131
8178,0.2497492733688076
8179,0.24756566837436858
8180,0.055589324921996586
8181,0.026567728706518346
8182,0.019454107629490833
8183,0.05999382101600521
8184,0.013468324412546577
8185,0.027786504573322733
8186,0.013768974944647475
8187,0.2611573677752166
8188,0.04413432046773456
8189,0.6776783543292056
8190,0.26150804352848833
8191,0.048657391456192516
8192,0.03504856578863513
8193,0.262113998018886
8194,0.050534474723084935
8195,0.02437370530857437
8196,0.04030825794974347
8197,0.02946905267725175
8198,0.01633947188452456
8199,0.012955132246814861
8200,0.036315301402270454
8201,0.11042550930146314
8202,0.12269736261660352
8203,0.5386595609140746
8204,0.4585066824206426
8205,0.03900771309409669
8206,0.06591339950627328
8207,0.24148050438382715
8208,0.2569685366175099
8209,0.008179029663466293
8210,0.050973320817532294
8211,0.03806547304613063
8212,0.048986679882299496
8213,0.06304935215926435
8214,0.03366148437040185
8215,0.38373899635586456
8216,0.12174008811151876
8217,0.14222187747973497
8218,0.48630935795072
8219,0.11046537117508863
8220,0.02229040620014047
8221,0.44648250041720616
8222,0.054737878341046146
8223,0.5048071809312998
8224,0.03207094125262256
8225,0.038238211945051
8226,0.036199142245899416
8227,0.02730514711570221
8228,0.03046583347176796
8229,0.08354461640444655
8230,0.09523683670109429
8231,0.06682190105288405
8232,0.031258054174215455
8233,0.0314419900808058
8234,0.05653451726430598
8235,0.3610697117358956
8236,0.040217285517583426
8237,0.04920955954980372
8238,0.045133749383925184
8239,0.059422033034429514
8240,0.02977210494106047
8241,0.0384034085573912
8242,0.04595508041087322
8243,0.08261692897568867
8244,0.031120231254951822
8245,0.0554132912938806
8246,0.15001905678140753
8247,0.3723931712098183
8248,0.04501525132660883
8249,0.03955192622931973
8250,0.002931981620404686
8251,0.014352183478617657
8252,0.4692303035372499
8253,0.10210492298052322
8254,0.06349552403542286
8255,0.425023835342735
8256,0.2882849085175623
8257,0.011501131303831728
8258,0.0056599180440751115
8259,0.07249795925594109
8260,0.037149163676364436
8261,0.018381725064084743
8262,0.02200989187081735
8263,0.01751316097425873
8264,0.037885560556808195
8265,0.0671156033113888
8266,0.06847135718893996
8267,0.09491541069214518
8268,0.162541772234024
8269,0.4422593575640404
8270,0.019571437748749032
8271,0.03689258436835525
8272,0.008405610296080168
8273,0.0284307272452522
8274,0.02712129117704372
8275,0.03063997363397431
8276,0.2623735259254635
8277,0.021278745881615435
8278,0.043770533876430644
8279,0.012942759891692433
8280,0.03723492421979406
8281,0.04651005076565575
8282,0.02718468739188898
8283,0.13167442788288952
8284,0.48498303624201267
8285,0.04212476012199124
8286,0.06630911440726614
8287,0.02307389672658357
8288,0.02336359958630685
8289,0.04654247790849001
8290,0.04858348578708325
8291,0.009482564990922392
8292,0.025150378782536304
8293,0.011604619005877004
8294,0.11912554335598702
8295,0.16927561955278356
8296,0.08711925921511532
8297,0.08735269529351407
8298,0.05425594134209105
8299,0.03883725636923704
8300,0.026962179920881842
8301,0.02617387733461511
8302,0.03193790905652337
8303,0.06691178125742242
8304,0.055778772689142546
8305,0.20788484995283027
8306,0.01923194226104153
8307,0.05204000999456736
8308,0.035598637186322835
8309,0.019660711540995426
8310,0.017334375083081652
8311,0.02530878995070197
8312,0.0441789354976674
8313,0.027580011658913037
8314,0.07978146981533757
8315,0.17834211303903835
8316,0.18519279742001185
8317,0.04327640229906108
8318,0.04116013417939668
8319,0.03890966876595927
8320,0.09840323300326148
8321,0.053857774791704574
8322,0.015641289024110577
8323,0.05708966997411138
8324,0.01701026673719617
8325,0.012714568244475352
8326,0.025487720546457666
8327,0.15092115476286286
8328,0.028173776552442444
8329,0.02194357437263691
8330,0.027988848220920758
8331,0.06309923494616136
8332,0.06722280741689964
8333,0.25246878037720316
8334,0.23267691603880364
8335,0.21981478992411374
8336,0.06490140362622523
8337,0.05069295850341116
8338,0.020125498021801077
8339,0.05430052903966629
8340,0.04818765629000788
8341,0.01286853210697926
8342,0.10606086378976146
8343,0.04210409507544475
8344,0.5725792347559865
8345,0.12567903650783785
8346,0.02125496992292554
8347,0.11793456943879166
8348,0.04993953693058527
8349,0.046848982318537014
8350,0.0200350661695182
8351,0.009712888425933965
8352,0.011951017267773693
8353,0.047002852691601135
8354,0.01169268508748525
8355,0.016908517048664168
8356,0.01789436892879453
8357,0.06505157709285117
8358,0.04593410096255372
8359,0.08311831785729323
8360,0.06114142574108159
8361,0.10700883728382872
8362,0.3854938075829299
8363,0.364353537259518
8364,0.06911378165859165
8365,0.025789099778051154
8366,0.08500026612051302
8367,0.020517608892928686
8368,0.042102736999544074
8369,0.026846182954745574
8370,0.00945066970611648
8371,0.0698148054990479
8372,0.058894624860327
8373,0.13665142109950915
8374,0.050860663153195054
8375,0.10960614764293555
8376,0.043919748885336174
8377,0.06789282427175483
8378,0.022435451958992946
8379,0.02051895445807582
8380,0.1200305357326043
8381,0.010691095028599017
8382,0.030079966199652884
8383,0.058177515990172436
8384,0.00925219146659157
8385,0.021578521418796286
8386,0.03374348177578601
8387,0.05808159071978374
8388,0.07702545901630832
8389,0.23529838065894643
8390,0.1067047817221626
8391,0.24212951443230382
8392,0.11934567701239354
8393,0.13000300164161321
8394,0.015198294981479211
8395,0.093355993325998
8396,0.015291281640048525
8397,0.05791480053698844
8398,0.009430988908327713
8399,0.043049596241599784
8400,0.09404876233535087
8401,0.03270928701756142
8402,0.02357916223373702
8403,0.05095359228443956
8404,0.054033467409217356
8405,0.055656442889019934
8406,0.09101908628405991
8407,0.032119984593858994
8408,0.051068764780753916
8409,0.00664299755576718
8410,0.028837888289348673
8411,0.054607248731758415
8412,0.034275171546124514
8413,0.057577136630225415
8414,0.0616122736892276
8415,0.13664653172161423
8416,0.42309712015964746
8417,0.10781363663257976
8418,0.12043926217074263
8419,0.06517787105554428
8420,0.15620011550993013
8421,0.08359039720425512
8422,0.08724586104664797
8423,0.0596518034178633
8424,0.02160278798734405
8425,0.2634543999265645
8426,0.07809778871449026
8427,0.0926621239993842
8428,0.0580940900308875
8429,0.08798847336314788
8430,0.023520480892140993
8431,0.027094940744996028
8432,0.02041348028477833
8433,0.019267018386640453
8434,0.04416617478474377
8435,0.16906094579909922
8436,0.06244316009435112
8437,0.04684386842236871
8438,0.12101830993933363
8439,0.5679946029142863
8440,0.09209014145961042
8441,0.019323381760876685
8442,0.23295008326812278
8443,0.062397742932325
8444,0.25196570314605193
8445,0.2751013486145701
8446,0.07393105709687178
8447,0.021789182670637175
8448,0.04553125033428468
8449,0.036763336457268606
8450,0.10114832638746943
8451,0.17386430689922727
8452,0.048828333679330864
8453,0.17262397290528894
8454,0.0979539096779948
8455,0.07195290807763396
8456,0.016654866387998513
8457,0.020604215352616872
8458,0.05205312862198002
8459,0.06906684801575053
8460,0.01813363785272561
8461,0.13219562690377254
8462,0.13940127010982023
8463,0.12101144656610852
8464,0.08457473269701138
8465,0.03577885002847581
8466,0.12182845651535931
8467,0.18027336354604298
8468,0.2524388056795475
8469,0.05924409051664484
8470,0.009328852935387558
8471,0.04972649587794654
8472,0.07178471379357083
8473,0.4637692382807924
8474,0.04318103206492739
8475,0.04387182772816073
8476,0.3695765538538074
8477,0.25343332734427204
8478,0.013260584193779242
8479,0.01802455913112246
8480,0.013188706367742872
8481,0.03763526573204289
8482,0.0551307143938288
8483,0.15993724330395537
8484,0.23851041539297388
8485,0.010782667915622886
8486,0.10634521218721335
8487,0.10284338343023408
8488,0.267097497982152
8489,0.14700148037438074
8490,0.14756225778451387
8491,0.2535644683161196
8492,0.36946694154794135
8493,0.08365543332895856
8494,0.04968972975803494
8495,0.09317818478233639
8496,0.05670824380079364
8497,0.2779853803014984
8498,0.9180910171397053
8499,0.006292621300697514
8500,0.06922932922996076
8501,0.3832138004152245
8502,0.01652233272947204
8503,0.04778700532350396
8504,0.3781253336539201
8505,0.014147969009686581
8506,0.05070967655596263
8507,0.07888695294820834
8508,0.022809304659081552
8509,0.04375996520337694
8510,0.4610698666502261
8511,0.06841715597446589
8512,0.09115641077171406
8513,0.25764440003905925
8514,0.17079044313703315
8515,0.2529708071564268
8516,0.3751309532543665
8517,0.26568555331328286
8518,0.030168940552989083
8519,0.2555999904651968
8520,0.23237477751804061
8521,0.1378468005947844
8522,0.7928687360296821
8523,0.4001215842730113
8524,0.4057932630203626
8525,0.007707805426108792
8526,0.0264073912723362
8527,0.138365117240476
8528,0.017665739305273383
8529,0.059696188857477184
8530,0.02981279607117453
8531,0.020864640292518496
8532,0.01106005863530244
8533,0.01015054908619218
8534,0.006529342094074873
8535,0.058499184720631266
8536,0.014430760395084445
8537,0.0283784869908708
8538,0.06683732006455623
8539,0.11150423853850598
8540,0.10481295390400742
8541,0.1188088699949128
8542,0.09477965572211071
8543,0.2434495666036399
8544,0.2311156880051529
8545,0.026807976417889068
